,id,start.x,start.y,end.x,end.y,colour
0,0,4.0,35.0,246.0,37.0,FF627ddb
1,1,148.0,139.0,156.0,139.0,FF95a4a5
2,2,163.0,114.0,170.0,114.0,FF95a4a5
3,3,175.0,141.0,181.0,140.0,FF95a4a5
4,4,224.0,149.0,229.0,151.0,FF95a4a5
5,5,248.0,152.0,258.0,158.0,FF95a4a5
6,6,244.0,122.0,253.0,129.0,FF95a4a5
7,7,132.0,201.0,180.0,201.0,FFa5c3b7
8,8,219.0,206.0,264.0,208.0,FFa5c3b7
9,9,84.0,223.0,151.0,252.0,FFa5c3b7
10,10,97.0,298.0,159.0,276.0,FFa5c3b7
11,11,244.0,254.0,306.0,238.0,FFa5c3b7
12,12,250.0,265.0,310.0,291.0,FFa5c3b7
13,13,168.0,268.0,186.0,270.0,FFeb6ca0
14,14,185.0,298.0,195.0,298.0,FF95a4a5
15,15,190.0,320.0,207.0,320.0,FFeb6ca0
16,16,221.0,297.0,232.0,298.0,FF95a4a5
17,17,227.0,272.0,237.0,271.0,FF95a4a5
18,18,234.0,378.0,308.0,379.0,FFa5c3b7
19,19,113.0,443.0,184.0,441.0,FFa5c3b7
20,20,408.0,385.0,482.0,385.0,FFa5c3b7
21,21,282.0,338.0,477.0,342.0,FF627ddb
22,22,310.0,193.0,510.0,192.0,FF627ddb
23,23,387.0,223.0,535.0,226.0,FF627ddb
24,24,354.0,265.0,551.0,266.0,FF627ddb
25,25,395.0,299.0,542.0,297.0,FF627ddb
26,26,521.0,450.0,592.0,451.0,FFa5c3b7
27,27,522.0,472.0,592.0,475.0,FFa5c3b7
28,28,548.0,207.0,568.0,217.0,FFeb6ca0
29,29,577.0,217.0,598.0,238.0,FFeb6ca0
30,30,604.0,248.0,633.0,255.0,FFeb6ca0
31,31,638.0,255.0,667.0,246.0,FFeb6ca0
32,32,672.0,238.0,696.0,228.0,FFeb6ca0
